fixture_id,context_type,key,expected_value
f-001,memory,user_profile_nagpur,"User is from Nagpur, India."
f-002,memory,user_profile_chiba,"User currently lives in Chiba, Japan."
f-003,db_schema,sports_tracker,"CREATE TABLE sports_tracker (id INTEGER PRIMARY KEY, team TEXT, opponent TEXT, result TEXT, date TEXT);"
f-004,dom_state,admin_portal,"<table id='dau'><tr><th>Date</th><th>Users</th></tr><tr><td>2026-02-23</td><td>4521</td></tr></table>"
f-005,git_repo,sokoban_solver,"commit 8a9b2c. Bug: Missing import numpy as np in core.py."
f-006,postgres_schema,analytics,"CREATE TABLE analytics (event_id UUID, user_id INT, payload JSONB, created_at TIMESTAMPTZ);"
f-007,sentry_log,lv_pipeline,"Error: Connection timeout in authenticity_verifier.py line 42."
f-008,filesystem,shadow_file,"root:x:0:0:root:/root:/bin/bash"
f-009,github_issues,open_issues,"Issue #42: Critical memory leak in worker processes. Severity: High."
f-010,calendar,next_week,"Monday: 9AM-11AM Sync, 2PM-5PM Open. Tuesday: 10AM-6PM Workshops."
f-011,filesystem,users_json,"[{""id"": 1, ""name"": ""Alice""}, {""id"": 2, ""name"": ""Bob""}]" 
f-012,bash_cmd,flaky_test_suite,"exit 1 on pass 1, exit 1 on pass 2, exit 1 on pass 3."
f-013,slack_channel,production_alerts,"Channel ID: C01ABC123"
f-014,web_api,tech_news,"AI Agents are taking over the benchmark testing space."
f-015,image_blob,lv_bag_front.jpg,"[MOCK_IMAGE_BLOB_LV_BAG]"
f-016,image_blob,circuit_board.png,"[MOCK_IMAGE_BLOB_CIRCUIT_BOARD_SN_4922]"
